gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	gene_symbol	direction
ENSG00000104517.13	17.60457981503898	21.901397025797415	2.815755743399847	7.77815940787281	7.358730952234664e-15	1.1916238321985333e-12	UBR5	upregulated
ENSG00000143575.15	7.181202269226063	-25.484975789018517	3.29426617088016	-7.736161702504281	1.0246312810309133e-14	1.5555183635150551e-12	HAX1	downregulated
ENSG00000153207.16	53.188262625249216	23.43960646744134	3.042411398376598	7.7042856465593355	1.3157723564500922e-14	1.880006502245455e-12	AHCTF1	upregulated
ENSG00000100055.21	6.228532573561481	-25.287082248573885	3.2947274427045747	-7.675014910434058	1.6539941096044496e-14	2.23197316234956e-12	CYTH4	downregulated
ENSG00000237106.2	5.625597470702984	-25.13067984268682	3.2950972410269412	-7.626688381085427	2.4086086449894123e-14	3.0792159993048856e-12	FABP5P15	downregulated
ENSG00000148358.20	37.64396021802753	22.92786489090928	3.013151770162309	7.609263203384616	2.7566286504870076e-14	3.3479254960164707e-12	GPR107	upregulated
ENSG00000123240.17	42.66088334386094	23.124260352918892	3.0461533641420693	7.59129879182288	3.167146805644031e-14	3.663333138528263e-12	OPTN	upregulated
ENSG00000232729.8	6.200348915078211	-24.877338823106015	3.294741924979886	-7.550618345701807	4.331965564340842e-14	4.782883798083593e-12	ENSG00000232729.8	downregulated
ENSG00000152078.10	3.8861232598776994	-24.647299516413934	3.2968139385351907	-7.47609661204144	7.656267941188322e-14	8.085684708324535e-12	TLCD4	downregulated
ENSG00000103257.9	161.29372576586638	24.91791734893163	3.3400721950525543	7.460293039725616	8.63302592399695e-14	8.737341653911912e-12	SLC7A5	upregulated
ENSG00000109606.13	22.68027659211302	22.25146780191194	2.99203376370635	7.436903978766661	1.0307241463123426e-13	1.001451580557072e-11	DHX15	upregulated
ENSG00000148842.18	2.856340511440524	-24.227290215320313	3.2987923452311887	-7.344290782759894	2.0685297740086035e-13	1.932484161948807e-11	CNNM2	downregulated
ENSG00000154978.13	38.664827268631946	22.99254307965612	3.2026291997551484	7.1792710443700365	7.008408231279289e-13	6.304971701399034e-11	VOPP1	upregulated
ENSG00000130770.18	21.442845133483466	22.16978131882183	3.0952134719728965	7.1626017137650795	7.916009201818466e-13	6.867137982577519e-11	ATP5IF1	upregulated
ENSG00000004468.13	61.40027229283492	23.636177838951618	3.3415436669693133	7.073430783679978	1.5114933222971388e-12	1.2660059585723278e-10	CD38	upregulated
ENSG00000011258.16	22.799625972449366	22.259867661146014	3.149431613650131	7.067899986990749	1.572958425451843e-12	1.2735720051408422e-10	MBTD1	upregulated
ENSG00000110934.13	13.854937162459033	21.56799212991643	3.0775133780904755	7.008252923761085	2.4131229632168726e-12	1.890798605694769e-10	BIN2	upregulated
ENSG00000242472.1	8.293930313590323	20.86059301882561	2.9819956549957167	6.9955142234624	2.6428776832389192e-12	2.006109341433542e-10	IGHJ5	upregulated
ENSG00000073803.14	8.881591891749679	20.950775241438272	2.9986441788450007	6.98674934133331	2.8132820563893134e-12	2.0707460954453463e-10	MAP3K13	upregulated
ENSG00000033100.16	46.667883588954474	23.245646285837076	3.341666849247609	6.956302747854991	3.4931877113774685e-12	2.4955743973340795e-10	CHPF2	upregulated
ENSG00000116717.13	38.66118708606338	22.988908990322546	3.3417709724665006	6.879259284891941	6.016456736757856e-12	4.1754209753099526e-10	GADD45A	upregulated
ENSG00000176533.13	35.895085537794316	22.891506064679614	3.3418180680510043	6.850015649723944	7.384191002012783e-12	4.982277762191403e-10	GNG7	upregulated
ENSG00000211659.2	85.79298251580518	22.845279698027657	3.3414333343735643	6.836970070004577	8.088563157223182e-12	5.310032407809489e-10	IGLV3-25	upregulated
ENSG00000165494.11	36.12892220367341	21.16546215298177	3.101123057343859	6.825095864177086	8.786662056528256e-12	5.616526877712403e-10	PCF11	upregulated
ENSG00000025708.14	32.87188389305332	22.76778045983281	3.341878651621456	6.81286869850467	9.567145606836193e-12	5.958614533078234e-10	TYMP	upregulated
ENSG00000226696.6	31.337630351723348	22.701593175379834	3.3419139153482162	6.792991606133099	1.0983177302019302e-11	6.669534416651221e-10	LENG8-AS1	upregulated
ENSG00000152291.14	29.053285459755166	22.594220772428006	3.3419749284383853	6.760739160597376	1.3728949879990105e-11	8.133565672803894e-10	TGOLN2	upregulated
ENSG00000116198.14	18.757371727633267	21.07574241162738	3.1228055608539793	6.748976841793472	1.4889134941028273e-11	8.610883040894685e-10	CEP104	upregulated
ENSG00000120910.15	23.013446954795192	22.271785591799322	3.3034494643749226	6.7419785990319605	1.5624410116942135e-11	8.825974924198244e-10	PPP3CC	upregulated
ENSG00000104131.13	28.326014611631365	22.4175599922442	3.3419941405929747	6.70783940640501	1.9752713732852078e-11	1.0662075923799488e-9	EIF3J	upregulated
ENSG00000138614.15	25.755839132706015	22.428413217369634	3.3420779426469625	6.710918656674441	1.9340290615338773e-11	1.0662075923799488e-9	INTS14	upregulated
ENSG00000138279.16	16.260988321448128	21.781539165402496	3.268898039152561	6.663266612943733	2.678071870683818e-11	1.4102387289075798e-9	ANXA7	upregulated
ENSG00000140612.14	22.89964425361049	22.2607115199472	3.3421920322947396	6.660512413663753	2.7287451732670338e-11	1.4102387289075798e-9	SEC11A	upregulated
ENSG00000062194.16	22.53072790283974	22.231414490429387	3.3422113822136796	6.65170809025988	2.8971087155636774e-11	1.4585884868669965e-9	GPBP1	upregulated
ENSG00000158941.16	22.12652833104802	22.213950959868658	3.3422275227587486	6.646450850100346	3.0024464529991694e-11	1.4585884868669965e-9	CCAR2	upregulated
ENSG00000254522.1	16.678826060181297	21.824417859585097	3.2835245818233263	6.646643664676358	2.99851769550409e-11	1.4585884868669965e-9	ENSG00000254522.1	upregulated
ENSG00000111640.15	21.83385792675108	22.193688821458505	3.3422418457890792	6.6403599276995875	3.129180820115498e-11	1.4719297388712403e-9	GAPDH	upregulated
ENSG00000175606.11	28.99376602539378	22.188480238440796	3.3419754133699207	6.6393307831270905	3.1511052458338615e-11	1.4719297388712403e-9	TMEM70	upregulated
ENSG00000065485.20	15.245312666277123	21.70058738188234	3.27477394310839	6.626590952193881	3.4352784317998433e-11	1.5743945869512866e-9	PDIA5	upregulated
ENSG00000102265.12	21.569851414990797	22.115886427873804	3.342255088060505	6.617055205294803	3.66424686156673e-11	1.648232523471405e-9	TIMP1	upregulated
ENSG00000185262.9	10.499994445362763	21.17767662090208	3.205828312780646	6.605992135159962	3.948638530052844e-11	1.7438623617269742e-9	UBALD2	upregulated
ENSG00000101654.18	9.429227232171344	21.032722267063008	3.1898689352647764	6.5936007697812125	4.292851376909934e-11	1.8293571920200405e-9	RNMT	upregulated
ENSG00000166801.17	19.55349436643713	22.04215051067377	3.3423678034906494	6.594771074462163	4.259125438302433e-11	1.8293571920200405e-9	FAM111A	upregulated
ENSG00000095139.14	19.30987469809868	22.016555002403358	3.3423827455247417	6.587083729977442	4.485493566826951e-11	1.878493771348735e-9	ARCN1	upregulated
ENSG00000265808.4	14.525372304125447	21.55116854956661	3.276886160956513	6.576721769082113	4.80933486989777e-11	1.979978711691811e-9	SEC22B	upregulated
ENSG00000117448.14	18.240610656638637	21.94774104269014	3.3424539953231065	6.566355460209859	5.156164847138037e-11	2.0699632917118326e-9	AKR1A1	upregulated
ENSG00000110324.11	18.171325060111844	21.943715683262795	3.3424588473388654	6.565141617445349	5.198343383879036e-11	2.0699632917118326e-9	IL10RA	upregulated
ENSG00000078618.22	28.748678298943897	21.453682119694264	3.271028207124157	6.558696764818193	5.4280051153181826e-11	2.126552326630301e-9	NRDC	upregulated
ENSG00000186891.14	17.51147336854823	21.88782182477377	3.342508166614724	6.548322616947156	5.818691466403693e-11	2.243428820935646e-9	TNFRSF18	upregulated
ENSG00000133961.21	8.925939857571967	20.956500226097866	3.2063146862437986	6.536008557116529	6.318230207342626e-11	2.349440752118122e-9	NUMB	upregulated
ENSG00000163131.12	10.305268817540961	21.156990124938556	3.236567357974288	6.5368607493404225	6.282348996550959e-11	2.349440752118122e-9	CTSS	upregulated
ENSG00000185164.15	16.906857910093507	21.841820744775728	3.342557954618754	6.53446283993211	6.383824192663485e-11	2.349440752118122e-9	NOMO2	upregulated
ENSG00000063978.16	14.784689797761498	21.654420149433186	3.3360598929758365	6.491016601658486	8.525908235375927e-11	3.0093477096004094e-9	RNF4	upregulated
ENSG00000253372.5	15.420749842047483	21.70844984109096	3.3426908893805547	6.494303709043772	8.3418314070151e-11	3.0093477096004094e-9	ENSG00000253372.5	upregulated
ENSG00000229052.2	15.201006812907245	21.696256916421234	3.3427112343427527	6.49061656702966	8.548579331512072e-11	3.0093477096004094e-9	ENSG00000229052.2	upregulated
ENSG00000110330.9	15.0857257528851	21.684476495335936	3.342724945361026	6.4870657471920525	8.752415178945359e-11	3.03708806709404e-9	BIRC2	upregulated
ENSG00000115307.17	31.003060512570563	21.665779880080702	3.3419223687271424	6.483029074171066	8.98991655764399e-11	3.0755644110587677e-9	AUP1	upregulated
ENSG00000156411.10	14.609891129265456	21.639112288989654	3.3427732779222072	6.4734011223279975	9.582112749319213e-11	3.2326322039022735e-9	ATP5MJ	upregulated
ENSG00000035720.8	13.882905983483296	21.56871701406743	3.34285994301603	6.452174898661019	1.1025622589246207e-10	3.668662639627265e-9	STAP1	upregulated
ENSG00000078808.19	13.440530318834599	21.519288637527154	3.3429209967915896	6.437271074662118	1.2164058314024342e-10	3.992769951995287e-9	SDF4	upregulated
ENSG00000277778.2	13.177107000909402	21.49384159834354	3.3429480192814536	6.429606884214583	1.279343746513024e-10	4.14336794704018e-9	PGM5P2	upregulated
ENSG00000286242.1	12.8449488197633	21.464188728253728	3.3429945919123494	6.420647158742548	1.3569622059206866e-10	4.336922629185984e-9	ENSG00000286242.1	upregulated
ENSG00000024862.18	12.766107747595685	21.454009816787757	3.3430057237939477	6.41758094043578	1.3845675040804908e-10	4.367681126508458e-9	CCDC28A	upregulated
ENSG00000083828.16	12.76002536143026	21.44709905336974	3.3430076856083164	6.415509945041326	1.4035225165273455e-10	4.3707130674934905e-9	ZNF586	upregulated
ENSG00000136051.15	36.75313398865874	21.413520855299186	3.3418037665985456	6.40777327182647	1.4766027062714916e-10	4.540086042447409e-9	WASHC4	upregulated
ENSG00000138496.17	7.74732221734921	20.756450329345164	3.2404330958368712	6.405455602836516	1.4992100817239974e-10	4.551976610634487e-9	PARP9	upregulated
ENSG00000118418.14	11.370232734381386	21.29471668461291	3.3432281247958975	6.36950752079263	1.896361216966907e-10	5.6867424642131075e-9	HMGN3	upregulated
ENSG00000115758.13	10.98430676417769	21.19255692887329	3.343300218641405	6.338813610189387	2.315411423162847e-10	6.7272449729542545e-9	ODC1	upregulated
ENSG00000167476.10	10.601144093330658	21.19060846292994	3.34337853013174	6.338082353509329	2.3264247745086757e-10	6.7272449729542545e-9	JSRP1	upregulated
ENSG00000169239.13	10.595347420834456	21.19416399837889	3.3433805551114193	6.3391419699372475	2.3104826280336317e-10	6.7272449729542545e-9	CA5B	upregulated
ENSG00000265527.1	10.338541652871662	21.16197724165731	3.3434333777870653	6.329414960756267	2.460924749523688e-10	7.032454372462399e-9	MIR5690	upregulated
ENSG00000171940.14	10.43245763213298	21.142273153518065	3.343413142429889	6.323559863185952	2.5560511458045995e-10	7.2193584106504335e-9	ZNF217	upregulated
ENSG00000260558.2	10.180210808935996	21.133377388842526	3.343472774918453	6.320786443178968	2.602354601513993e-10	7.265654398939642e-9	ENSG00000260558.2	upregulated
ENSG00000125107.19	24.26623038592687	21.1129222099008	3.342133795671236	6.317198383034952	2.6634758522432876e-10	7.351798687612438e-9	CNOT1	upregulated
ENSG00000038274.17	9.732823726184362	21.077008869906507	3.34357469747787	6.303735007267924	2.9055710194820735e-10	7.92992360260894e-9	MAT2B	upregulated
ENSG00000145734.19	10.004189129929006	21.042508710378556	3.3435161456950464	6.293526872143834	3.1033275422364495e-10	8.375536222324817e-9	BDP1	upregulated
ENSG00000276550.4	21.548752722026272	20.994073804797477	3.3422571676310655	6.281405873886634	3.355249182912721e-10	8.955934357467033e-9	HERC2P2	upregulated
ENSG00000131507.11	8.775284416451996	20.934582081139883	3.343832017268221	6.260656029677774	3.8336128085431407e-10	1.0121571208642704e-8	NDFIP1	upregulated
ENSG00000218749.1	8.465262493276114	20.03973400941034	3.2136549085223884	6.235807695551368	4.494529644289321e-10	1.1738938178471784e-8	ENSG00000218749.1	upregulated
ENSG00000147010.18	18.636692284580434	20.816737692798434	3.3424270073907736	6.228030603740477	4.723348175701172e-10	1.220533267955122e-8	SH3KBP1	upregulated
ENSG00000081307.15	8.019781174523366	20.80591481114332	3.344080509462548	6.221714684281687	4.917506891459671e-10	1.2573288673005831e-8	UBA5	upregulated
ENSG00000168298.7	18.300596552428328	20.762951877164294	3.342449359955025	6.211897217028794	5.234866589521812e-10	1.3245303068696334e-8	H1-4	upregulated
ENSG00000116001.17	7.31059046378188	20.68059366379224	3.3443591082438577	6.183723994476101	6.260679194602012e-10	1.5635442296804404e-8	TIA1	upregulated
ENSG00000139636.16	7.276433892115636	20.676682856510755	3.3443726403256324	6.182529604266086	6.308247612543564e-10	1.5635442296804404e-8	LMBR1L	upregulated
ENSG00000162244.12	15.799381602415169	20.643157778731148	3.3426528511792872	6.175681022768561	6.587887469962105e-10	1.600197866453795e-8	RPL29	upregulated
ENSG00000102081.15	7.2455011593058245	20.654843700993567	3.3443898713429707	6.1759676639313055	6.575944624476404e-10	1.600197866453795e-8	FMR1	upregulated
ENSG00000211900.2	15.182873310157023	20.61401556203019	3.3427139700871615	6.1668499747505106	6.966379436040289e-10	1.6753797673407783e-8	IGHJ6	upregulated
ENSG00000173193.15	9.951883568732232	20.558931826416092	3.343522933349905	6.148883149970776	7.80304362731926e-10	1.8401546573551925e-8	PARP14	upregulated
ENSG00000223724.1	6.746777358485098	20.56796220736048	3.344628294163769	6.149550980971691	7.770260798321012e-10	1.8401546573551925e-8	RAD17P2	upregulated
ENSG00000113140.11	6.764628102975176	20.428471579456183	3.3446098952502967	6.107878712093387	1.0096403016884472e-9	2.3580925892319597e-8	SPARC	upregulated
ENSG00000129472.15	5.850913863454469	20.37125491253979	3.345133872388383	6.089817534864449	1.1303944822825492e-9	2.5661011191255253e-8	RAB2B	upregulated
ENSG00000274421.1	5.86089552838707	20.377368423955478	3.3451287397878007	6.091654465067949	1.1174968614928292e-9	2.5661011191255253e-8	ENSG00000274421.1	upregulated
ENSG00000236274.1	6.0979427066562835	20.37132620008396	3.344979695462045	6.09011953875853	1.1282641012241329e-9	2.5661011191255253e-8	ENSG00000236274.1	upregulated
ENSG00000126934.14	5.7460845012002	20.344076792579305	3.345207773838402	6.081558506375178	1.1901991983888406e-9	2.676846160080087e-8	MAP2K2	upregulated
ENSG00000120727.13	6.291217200542296	20.321286977653227	3.3448716137194405	6.075356343813836	1.2371268832549642e-9	2.7568634857122092e-8	PAIP2	upregulated
ENSG00000101181.18	9.722405589425222	19.57502207955989	3.2266758264252005	6.066621852510932	1.3062862741542598e-9	2.8845175999279064e-8	MTG2	upregulated
ENSG00000117592.9	7.797935920208856	20.262664207939128	3.3441593310364404	6.059120455142671	1.3686787274730873e-9	2.9950636297586746e-8	PRDX6	upregulated
ENSG00000238260.1	5.130901881907536	20.179237143028885	3.345677270641168	6.0314356438694166	1.6250944190918343e-9	3.524423521405416e-8	ENSG00000238260.1	upregulated
ENSG00000101928.13	5.035875084243282	20.164941174253048	3.3457637558967974	6.027006879584074	1.6702389646940793e-9	3.590274730302583e-8	MOSPD1	upregulated
ENSG00000211594.2	10.010444696228673	20.013137630166728	3.343508534091348	5.9856696718752715	2.155013377728251e-9	4.591690784650809e-8	IGKJ4	upregulated
ENSG00000130755.13	6.446498950149028	19.98790663122242	3.3447824096009846	5.9758466122783975	2.288982981382667e-9	4.834730140676955e-8	GMFG	upregulated
ENSG00000118454.13	4.422851643757593	19.986106358511154	3.3463841933779226	5.972448231754492	2.337193222471267e-9	4.8940020149850935e-8	ANKRD13C	upregulated
ENSG00000164466.13	11.792952027460533	19.397021394239403	3.2539632170138644	5.961045070460228	2.5062982141184835e-9	5.203246463328031e-8	SFXN1	upregulated
ENSG00000226758.1	8.108379338162624	19.764869558200036	3.344046309571063	5.9104652652777565	3.411427847246313e-9	7.02233749234008e-8	DISC1-IT1	upregulated
ENSG00000178057.15	3.682162244403626	19.7363197418446	3.3471676753497315	5.896423978754645	3.714637767122693e-9	7.582231207009261e-8	NDUFAF3	upregulated
ENSG00000230320.1	3.841417918682121	19.704185924914015	3.347255689282688	5.886668887591492	3.940570604694865e-9	7.976371665669857e-8	BEND7P1	upregulated
ENSG00000221230.1	3.5260606704343913	19.67664240896807	3.347320987252568	5.8783255277583555	4.1443730752370435e-9	8.319572065909734e-8	MIR548L	upregulated
ENSG00000064763.11	3.7630602329527196	19.66527896143226	3.3470996411736826	5.875319252383087	4.2202921757785035e-9	8.402532536857364e-8	FAR2	upregulated
ENSG00000165006.14	11.193371071887746	19.501519642090233	3.3432610347571154	5.833083160228617	5.4412431423209816e-9	1.0745349262355823e-7	UBAP1	upregulated
ENSG00000108588.14	3.1313290998061167	19.51998895658059	3.347780115455293	5.830726118022211	5.518670006018716e-9	1.0802633359974997e-7	CCDC47	upregulated
ENSG00000138085.17	3.346109968652836	19.514376406629687	3.347518508085296	5.829505157177298	5.559197900357656e-9	1.0802633359974997e-7	ATRAID	upregulated
ENSG00000204628.12	367.92306285828766	12.823372871185107	2.669046209255386	4.8044776544961305	1.551560270478635e-6	2.9910634103115908e-5	RACK1	upregulated
ENSG00000068878.15	200.3809305463747	-11.7099645749964	2.539276688354832	-4.611535493039614	3.99705390880909e-6	7.64475901141518e-5	PSME4	downregulated
ENSG00000124772.12	69.10348230150225	10.001057452928784	2.2010705314828605	4.543724205962212	5.526896029393779e-6	1.0488148793279288e-4	CPNE5	upregulated
ENSG00000276097.1	238.4457127577908	-13.930935122877946	3.2149948435698685	-4.333112742230498	1.4701577343232247e-5	2.7682272377295447e-4	ENSG00000276097.1	downregulated
ENSG00000108587.16	82.81909995491641	-8.347767791366724	1.9394803388839426	-4.3041260197411315	1.6764622164508593e-5	3.132405172122413e-4	GOSR1	downregulated
ENSG00000114331.15	41.01764075256424	-8.8491973510617985	2.149603196590116	-4.116665515337505	3.8439330627180015e-5	7.127414816291623e-4	ACAP2	downregulated
ENSG00000135365.16	43.722473633460076	-7.237655912914477	1.7888315285363205	-4.0460243446382895	5.209481773198361e-5	9.586235778105166e-4	PHF21A	downregulated
ENSG00000249096.7	261.0998192081041	9.985209003108976	2.4958772215761216	4.000681170047065	6.31604095574636e-5	0.0011535085324442037	LINC02362	upregulated
ENSG00000171310.11	83.44727869755805	10.326049494886743	2.6009408459622065	3.9701208548888265	7.183618460721653e-5	0.0013021648687382757	CHST11	upregulated
ENSG00000239855.1	18.324959256699387	-6.8956913552350905	1.7784492149410784	-3.8773619720502115	1.0559519815831836e-4	0.001899931380196706	IGKV1-6	downregulated
ENSG00000132530.17	517.0835580529301	10.372121287480626	2.692484331953783	3.8522494502146896	1.1703770515160914e-4	0.0020903278368621953	XAF1	upregulated
ENSG00000211460.12	17.306630588261214	-11.81806667445693	3.0826705938589107	-3.833710516459361	1.2622467866877583e-4	0.0022379543393172005	TSN	downregulated
ENSG00000211651.3	24.902459033025398	-10.546892462850712	2.78442359717078	-3.7878189488004934	1.5197552645158398e-4	0.00267498951993404	IGLV1-44	downregulated
ENSG00000160584.17	32.43214234344713	-11.025342809299296	2.9230401999597357	-3.771875189896864	1.620253008265736e-4	0.002831362990703218	SIK3	downregulated
ENSG00000152942.19	59.68231302641084	-8.580392423840163	2.3206326159346347	-3.6974367958645664	2.1778742037439398e-4	0.0037786117434957358	RAD17	downregulated
ENSG00000078747.16	27.06724319758381	8.678881156582143	2.414087840042173	3.5950974991989217	3.242701125734998e-4	0.005586185130787454	ITCH	upregulated
ENSG00000121067.19	27.305442733800458	8.689792694348235	2.424524127542986	3.584123001965947	3.382126838524008e-4	0.005785342317447053	SPOP	upregulated
ENSG00000099956.20	12.76672618097294	-10.095931160790165	2.8566555403624987	-3.5341786988812203	4.0904442326677683e-4	0.006948034294510496	SMARCB1	downregulated
ENSG00000080822.17	77.10213684341049	9.903324391209026	2.8101083292508973	3.524178868168046	4.2479738469428525e-4	0.00716550588487791	CLDND1	upregulated
ENSG00000134684.12	96.0269450193055	-9.304725335640864	2.653079959545793	-3.5071409371445523	4.5294918039373046e-4	0.007587679718457733	YARS1	downregulated
ENSG00000162298.19	93.74054986905425	8.043093206474031	2.32202120838619	3.4638327924937427	5.325374189206216e-4	0.008859817743549245	SYVN1	upregulated
ENSG00000134308.14	33.01854762936229	9.354717416430669	2.715940852008628	3.444374500833552	5.723822882352495e-4	0.009457935905601506	YWHAQ	upregulated
ENSG00000143322.21	74.37025150796264	7.565398343344567	2.1991982022183603	3.4400711749005843	5.815612257716766e-4	0.009544677144590556	ABL2	upregulated
ENSG00000087502.18	35.235049476831385	-9.23108265830491	2.693286498490034	-3.4274417754963054	6.092969497119903e-4	0.009866548605669495	ERGIC2	downregulated
ENSG00000102096.9	128.7212041251759	5.983845139963431	1.7451796071348793	3.4287847024452187	6.062902709543673e-4	0.009866548605669495	PIM2	upregulated
ENSG00000174231.17	55.877141384068224	-9.202557751450286	2.7066446699018556	-3.3999873916896433	6.738896044231876e-4	0.01084025065658227	PRPF8	downregulated
ENSG00000198677.12	238.1494858483767	-7.6689140622593595	2.279574630086187	-3.3641864412087314	7.676966323595356e-4	0.012267994210534946	TTC37	downregulated
ENSG00000118260.15	70.4655989621156	8.110636559803973	2.4248394184124336	3.344813886733204	8.233780186981519e-4	0.013071798741292882	CREB1	upregulated
ENSG00000078142.13	18.659949632428795	-10.319346072780652	3.0907350460918286	-3.338799967932953	8.414113008950208e-4	0.01327135097320783	PIK3C3	downregulated
ENSG00000115760.14	290.7773734454472	5.988558107598682	1.808911279753481	3.3105869672142267	9.310051694591368e-4	0.014589751978169311	BIRC6	upregulated
ENSG00000099991.18	25.625387084525066	8.990597212303285	2.727798080751035	3.295917419894927	9.810084693878244e-4	0.01527480494963478	CABIN1	upregulated
ENSG00000074800.16	80.93418468072964	10.73332534531231	3.272014156864969	3.2803419639223943	0.0010368133318600248	0.01604088906425478	ENO1	upregulated
ENSG00000151135.10	206.61880613205656	-7.853667484858039	2.410940638038483	-3.257511761570249	0.0011239360058273944	0.017278737709840133	TMEM263	downregulated
ENSG00000112972.15	132.8891857520492	-8.453120043561045	2.617117885209244	-3.229934765772005	0.0012381846595956088	0.01891541218967128	HMGCS1	downregulated
ENSG00000106948.17	68.2314057704539	7.052905757100181	2.2231448200778767	3.172490470887595	0.0015113751913567862	0.02294456462378521	AKNA	upregulated
ENSG00000166734.20	39.440291703849105	7.683404037341996	2.427400148107225	3.165281193268922	0.0015493314175428856	0.02337469573423397	GOLM2	upregulated
ENSG00000171681.13	101.41308478903325	6.8765029245176335	2.175323603422632	3.1611402155055064	0.0015715282881531864	0.023418663876834906	ATF7IP	upregulated
ENSG00000198668.13	59.34651513894829	6.599747955319131	2.0872837255773975	3.1618834921416674	0.0015675226674437678	0.023418663876834906	CALM1	upregulated
ENSG00000152518.8	607.0310354588975	6.620672373145133	2.104275836389145	3.1462949194464676	0.0016535317836847173	0.024490418918110844	ZFP36L2	upregulated
ENSG00000108443.14	14.085355799304594	-10.317061422176305	3.2922069428455334	-3.1337827789340063	0.0017256855254872768	0.025404182675203606	RPS6KB1	downregulated
ENSG00000111859.17	438.5849936338845	8.88249035343743	2.8372771234057046	3.1306389778293484	0.00174426444673925	0.02552300205499782	NEDD9	upregulated
ENSG00000065413.20	24.81418457602999	-5.8975461097305555	1.8942833614529584	-3.113338917366092	0.0018498345799098813	0.026905677811982644	ANKRD44	downregulated
ENSG00000163806.16	6.733276470557042	-10.119409491458832	3.294470096413554	-3.0716349504811364	0.0021288990697169346	0.03078033238299068	SPDYA	downregulated
ENSG00000111371.16	33.35005427532555	7.439768043528533	2.4388944735767795	3.0504673835345093	0.002284854959128135	0.03283972009303101	SLC38A1	upregulated
ENSG00000249859.12	84.10287328170739	7.056964767004155	2.316216142940047	3.0467643481866613	0.002313189799726439	0.032966245074726085	PVT1	upregulated
ENSG00000160679.13	71.27759270201234	10.177432423535691	3.3414901106453163	3.045776610594308	0.0023208019381548623	0.032966245074726085	CHTOP	upregulated
ENSG00000171865.10	69.88663437980722	10.150138224869428	3.341496439033576	3.03760258616497	0.0023846822028055184	0.03367670389892212	RNASEH1	upregulated
ENSG00000211950.2	6.941099285457426	-9.965298458457848	3.2942418627195926	-3.025065819007868	0.0024857902509605925	0.03490164462186866	IGHV1-24	downregulated
ENSG00000137876.11	32.01677763246911	-9.889731769108135	3.288978213602312	-3.0069313710279126	0.002638993341506257	0.03683974038229137	RSL24D1	downregulated
ENSG00000127314.18	31.29157030293476	6.4548237049621	2.1493627667861412	3.0031336751095523	0.0026721503152947047	0.037089446376290504	RAP1B	upregulated
ENSG00000101558.14	28.38618132771215	-7.11352767646631	2.373280472086978	-2.997339657124861	0.002723470857018721	0.037586992680104965	VAPA	downregulated
ENSG00000164463.12	84.59938054772856	6.482266456955298	2.1701506056250754	2.9870122562706607	0.0028171842797723797	0.03866068144388198	CREBRF	upregulated
ENSG00000019582.16	12.837067352551438	-6.688397372144744	2.24398617815956	-2.980587597749972	0.0028769594282284567	0.039259182309926526	CD74	downregulated
